Rk,,Age,G,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS/G
,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,James Harden,32,21,21,37.7,5.5,13.6,.402,2.2,6.7,.326,3.3,6.9,.476,.483,7.9,8.9,.892,0.6,6.5,7.1,10.5,1.2,0.2,3.4,2.3,21.0
2,Tyrese Maxey,21,75,74,35.3,6.4,13.3,.485,1.8,4.1,.427,4.7,9.1,.512,.552,2.8,3.3,.866,0.3,2.9,3.2,4.3,0.7,0.4,1.2,2.1,17.5
3,Seth Curry,31,45,45,34.8,5.7,11.7,.485,2.2,5.6,.400,3.5,6.2,.561,.580,1.4,1.6,.877,0.4,3.0,3.4,4.0,0.8,0.2,1.9,2.2,15.0
4,Tobias Harris,29,73,73,34.8,6.8,14.0,.482,1.4,3.8,.367,5.4,10.2,.525,.532,2.3,2.8,.842,1.1,5.7,6.8,3.5,0.6,0.6,1.6,2.2,17.2
5,Joel Embiid,27,68,68,33.8,9.8,19.6,.499,1.4,3.7,.371,8.4,15.9,.529,.534,9.6,11.8,.814,2.1,9.6,11.7,4.2,1.1,1.5,3.1,2.7,30.6
6,Matisse Thybulle,24,66,50,25.5,2.3,4.5,.500,0.7,2.2,.313,1.6,2.4,.673,.575,0.5,0.7,.791,0.6,1.7,2.3,1.1,1.7,1.1,0.6,2.4,5.7
7,Georges Niang,28,76,7,22.8,3.2,7.4,.437,2.1,5.1,.403,1.2,2.3,.511,.575,0.7,0.8,.881,0.3,2.3,2.7,1.3,0.4,0.2,0.8,2.5,9.2
8,Danny Green,34,62,28,21.8,2.0,5.2,.394,1.7,4.4,.380,0.4,0.8,.469,.555,0.2,0.2,.786,0.5,2.0,2.5,1.0,1.0,0.6,0.7,1.7,5.9
9,Shake Milton,25,55,6,21.4,3.1,7.3,.429,0.8,2.4,.323,2.4,4.9,.481,.483,1.1,1.3,.836,0.5,2.0,2.6,2.5,0.5,0.3,0.8,1.8,8.2
10,Furkan Korkmaz,24,67,19,21.1,2.7,7.0,.387,1.1,4.0,.289,1.6,3.0,.515,.469,1.0,1.3,.810,0.3,2.3,2.6,1.9,0.5,0.1,0.7,0.9,7.6
11,Andre Drummond,28,49,12,18.4,2.6,4.9,.538,0.0,0.0,.000,2.6,4.8,.542,.538,0.9,1.7,.512,2.8,6.1,8.8,2.0,1.1,0.9,1.6,2.5,6.1
12,DeAndre Jordan,33,16,1,13.4,2.0,3.4,.593,0.0,0.0,,2.0,3.4,.593,.593,0.6,0.9,.714,2.0,3.8,5.8,0.5,0.1,0.6,1.0,1.3,4.6
13,Tyler Johnson,29,3,0,12.7,1.3,3.3,.400,1.0,2.3,.429,0.3,1.0,.333,.550,0.0,0.0,,0.3,1.7,2.0,0.7,0.3,0.3,0.3,1.3,3.7
14,Paul Millsap,36,9,1,11.8,1.4,3.3,.433,0.2,0.9,.250,1.2,2.4,.500,.467,0.6,0.8,.714,1.3,1.4,2.8,0.6,0.6,0.2,0.9,2.1,3.7
15,Isaiah Joe,22,55,1,11.1,1.1,3.2,.350,0.8,2.5,.333,0.3,0.8,.405,.477,0.5,0.6,.935,0.1,0.9,1.0,0.6,0.3,0.1,0.3,0.9,3.6
16,Charlie Brown Jr.,24,19,2,8.5,0.5,1.8,.265,0.1,0.5,.111,0.4,1.3,.320,.279,0.5,0.5,.900,0.7,0.9,1.6,0.3,0.4,0.2,0.3,0.8,1.5
17,Paul Reed,22,38,2,7.9,1.4,2.5,.563,0.1,0.2,.250,1.4,2.3,.591,.573,0.2,0.4,.429,1.2,1.3,2.4,0.4,0.9,0.4,0.3,1.5,3.1
18,Charles Bassey,21,23,0,7.3,1.3,2.0,.638,0.0,0.2,.000,1.3,1.9,.698,.638,0.4,0.5,.750,1.0,1.7,2.7,0.3,0.2,0.7,0.3,1.4,3.0
19,Myles Powell,24,11,0,4.7,0.5,1.5,.294,0.1,0.5,.167,0.4,1.0,.364,.324,0.2,0.2,1.000,0.1,0.5,0.5,0.3,0.1,0.0,0.3,0.7,1.2
20,Braxton Key,24,2,0,3.0,0.5,1.0,.500,0.0,0.5,.000,0.5,0.5,1.000,.500,0.0,0.0,,0.5,0.5,1.0,0.5,0.5,0.0,1.0,0.5,1.0
21,Willie Cauley-Stein,28,2,0,3.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,,0.0,0.0,,0.0,1.0,1.0,0.5,0.0,0.0,0.0,1.0,0.0
22,Jaden Springer,19,2,0,3.0,0.5,0.5,1.000,0.0,0.0,,0.5,0.5,1.000,1.000,0.0,0.0,,0.5,0.5,1.0,0.0,0.0,1.0,0.5,0.0,1.0
23,Aaron Henry,22,6,0,2.8,0.2,0.8,.200,0.0,0.2,.000,0.2,0.7,.250,.200,0.0,0.0,,0.0,0.2,0.2,0.0,0.0,0.3,0.3,0.3,0.3
